image_path,true_label,pred_label,top5
dataset/test/medium-shot\the-shawshank-redemption-1994-14124.jpg,the-shawshank-redemption-1994,rosemary-s-baby-1968,"rosemary-s-baby-1968, blade-runner-1982, road-to-perdition-2002, the-dreamers-2003, phantom-thread-2017-218"
dataset/test/medium-shot\the-shawshank-redemption-1994-14141.jpg,the-shawshank-redemption-1994,phantom-thread-2017-218,"phantom-thread-2017-218, pulp-fiction-1994-220, inherent-vice-2014-47, laughter-2021-271, rosemary-s-baby-1968"
dataset/test/medium-shot\the-shawshank-redemption-1994-14160.jpg,the-shawshank-redemption-1994,rushmore-1998,"rushmore-1998, the-master-2012, inherent-vice-2014-47, the-shawshank-redemption-1994, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\the-shawshank-redemption-1994-14169.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, moonlight-2016-221, ghost-dog-the-way-of-the-samurai-1999-215, being-john-malkovich-1999, the-shawshank-redemption-1994"
dataset/test/medium-shot\the-shining-1980-219-8799.jpg,the-shining-1980-219,rosemary-s-baby-1968,"rosemary-s-baby-1968, the-shining-1980-219, pulp-fiction-1994-220, american-psycho-2000, the-fly-1986-195"
dataset/test/medium-shot\the-shining-1980-219-8806.jpg,the-shining-1980-219,jackie-brown-1997-200,"jackie-brown-1997-200, killer-joe-2011-264, mars-attacks-1996-187, magnolia-1999, dead-ringers-1988-197"
dataset/test/medium-shot\the-shining-1980-219-8837.jpg,the-shining-1980-219,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, being-john-malkovich-1999, dead-ringers-1988-197, ghost-dog-the-way-of-the-samurai-1999-215, gone-girl-2014-216"
dataset/test/medium-shot\the-shining-1980-219-8840.jpg,the-shining-1980-219,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-fly-1986-195, american-psycho-2000, jackie-brown-1997-200, the-social-network-2010"
dataset/test/medium-shot\the-shining-1980-219-8842.jpg,the-shining-1980-219,the-shining-1980-219,"the-shining-1980-219, laughter-2021-271, phantom-thread-2017-218, jackie-brown-1997-200, swallow-2019-257"
dataset/test/medium-shot\the-shining-1980-219-8854.jpg,the-shining-1980-219,fanny-and-alexander-1982,"fanny-and-alexander-1982, rosemary-s-baby-1968, the-dreamers-2003, psycho-1998, the-virgin-suicides-1999-207"
dataset/test/medium-shot\the-shining-1980-219-8882.jpg,the-shining-1980-219,inherent-vice-2014-47,"inherent-vice-2014-47, prisoners-2013-222, 2001-a-space-odyssey-1968, being-john-malkovich-1999, jackie-brown-1997-200"
dataset/test/medium-shot\the-shining-1980-219-8884.jpg,the-shining-1980-219,the-shining-1980-219,"the-shining-1980-219, magnolia-1999, pulp-fiction-1994-220, american-psycho-2000, the-shawshank-redemption-1994"
dataset/test/medium-shot\the-shining-1980-219-8905.jpg,the-shining-1980-219,inherent-vice-2014-47,"inherent-vice-2014-47, the-master-2012, phantom-thread-2017-218, pulp-fiction-1994-220, jackie-brown-1997-200"
dataset/test/medium-shot\the-shining-1980-219-8913.jpg,the-shining-1980-219,to-die-for-1995-205,"to-die-for-1995-205, rosemary-s-baby-1968, phantom-thread-2017-218, inherent-vice-2014-47, being-john-malkovich-1999"
dataset/test/medium-shot\the-shining-1980-219-8914.jpg,the-shining-1980-219,to-die-for-1995-205,"to-die-for-1995-205, the-shining-1980-219, being-john-malkovich-1999, ghost-dog-the-way-of-the-samurai-1999-215, prisoners-2013-222"
dataset/test/medium-shot\the-shining-1980-219-8921.jpg,the-shining-1980-219,pulp-fiction-1994-220,"pulp-fiction-1994-220, laughter-2021-271, phantom-thread-2017-218, prisoners-2013-222, hereditary-2018-223"
dataset/test/medium-shot\the-social-network-2010-3821.jpg,the-social-network-2010,hereditary-2018-223,"hereditary-2018-223, the-social-network-2010, laughter-2021-271, synecdoche-new-york-2012, lost-in-translation-2003"
dataset/test/medium-shot\the-social-network-2010-3846.jpg,the-social-network-2010,being-john-malkovich-1999,"being-john-malkovich-1999, magnolia-1999, the-shawshank-redemption-1994, the-social-network-2010, gone-girl-2014-216"
dataset/test/medium-shot\the-social-network-2010-3851.jpg,the-social-network-2010,the-social-network-2010,"the-social-network-2010, phantom-thread-2017-218, shame-2011, moonlight-2016-221, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\the-social-network-2010-3855.jpg,the-social-network-2010,the-social-network-2010,"the-social-network-2010, pan-8217-s-labyrinth-2006-177, the-dark-knight-2008, birdman-2014, brick-2005"
dataset/test/medium-shot\the-social-network-2010-4332.png,the-social-network-2010,the-social-network-2010,"the-social-network-2010, pan-8217-s-labyrinth-2006, brick-2005, the-dark-knight-2008, only-god-forgives-2013"
dataset/test/medium-shot\the-social-network-2010-4354.png,the-social-network-2010,the-social-network-2010,"the-social-network-2010, hereditary-2018-223, the-master-2012, the-place-beyond-the-pines-2012, fight-club-1999"
dataset/test/medium-shot\the-social-network-2010-4369.png,the-social-network-2010,the-social-network-2010,"the-social-network-2010, the-fountain-2006, the-dark-knight-2008, inception-2010, no-country-for-old-men-2007"
dataset/test/medium-shot\the-tree-of-life-2011-4120.png,the-tree-of-life-2011,the-tree-of-life-2011,"the-tree-of-life-2011, the-master-2012, no-country-for-old-men-2007, the-place-beyond-the-pines-2012, inherent-vice-2014-47"
dataset/test/medium-shot\the-tree-of-life-2011-4128.png,the-tree-of-life-2011,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, to-die-for-1995-205, jackie-brown-1997-200, cq-2001, rushmore-1998"
dataset/test/medium-shot\the-virgin-suicides-1999-207-7802.jpg,the-virgin-suicides-1999-207,inherent-vice-2014-47,"inherent-vice-2014-47, the-virgin-suicides-1999-207, to-die-for-1995-205, the-fly-1986-195, the-dreamers-2003"
dataset/test/medium-shot\the-virgin-suicides-1999-207-7813.jpg,the-virgin-suicides-1999-207,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-godfather-1972, the-fountain-2006, rushmore-1998, prisoners-2013-222"
dataset/test/medium-shot\the-virgin-suicides-1999-207-7815.jpg,the-virgin-suicides-1999-207,the-master-2012,"the-master-2012, phantom-thread-2017-218, inherent-vice-2014-47, hereditary-2018-223, the-master-2012-90"
dataset/test/medium-shot\the-virgin-suicides-1999-207-7838.jpg,the-virgin-suicides-1999-207,memories-of-murder-2003-259,"memories-of-murder-2003-259, the-dreamers-2003, the-limits-of-control-2009, , shame-2011"
dataset/test/medium-shot\there-will-be-blood-2007-14494.jpg,there-will-be-blood-2007,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, hellboy-2004-198, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, there-will-be-blood-2007"
dataset/test/medium-shot\there-will-be-blood-2007-14522.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, apocalypse-now-1979, ghost-dog-the-way-of-the-samurai-1999-215, the-shawshank-redemption-1994, seven-samurai-1954-56"
dataset/test/medium-shot\there-will-be-blood-2007-14570.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, there-will-be-blood-2007, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\there-will-be-blood-2007-14574.jpg,there-will-be-blood-2007,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, there-will-be-blood-2007, a-i-artificial-intelligence-2001"
dataset/test/medium-shot\there-will-be-blood-2007-14584.jpg,there-will-be-blood-2007,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, magnolia-1999, there-will-be-blood-2007, jackie-brown-1997-200"
dataset/test/medium-shot\there-will-be-blood-2007-14613.jpg,there-will-be-blood-2007,cq-2001,"cq-2001, the-shawshank-redemption-1994, the-godfather-1972, fanny-and-alexander-1982, to-die-for-1995-205"
dataset/test/medium-shot\there-will-be-blood-2007-14621.jpg,there-will-be-blood-2007,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, there-will-be-blood-2007, inherent-vice-2014-47, jackie-brown-1997-200, the-master-2012-90"
dataset/test/medium-shot\there-will-be-blood-2007-14641.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, ghost-dog-the-way-of-the-samurai-1999-215, the-godfather-1972, jackie-brown-1997-200, inherent-vice-2014-47"
dataset/test/medium-shot\there-will-be-blood-2007-14658.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, looper-2012, full-metal-jacket-1987-210"
dataset/test/medium-shot\there-will-be-blood-2007-14691.jpg,there-will-be-blood-2007,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, there-will-be-blood-2007, being-john-malkovich-1999, jackie-brown-1997-200, rosemary-s-baby-1968"
dataset/test/medium-shot\there-will-be-blood-2007-14701.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-master-2012, magnolia-1999, inherent-vice-2014-47, the-godfather-1972"
dataset/test/medium-shot\there-will-be-blood-2007-14702.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, rushmore-1998, pulp-fiction-1994-220, one-flew-over-the-cuckoo-s-nest-1975, looper-2012"
dataset/test/medium-shot\there-will-be-blood-2007-14736.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, looper-2012, true-grit-2007, the-shawshank-redemption-1994, jackie-brown-1997-200"
dataset/test/medium-shot\there-will-be-blood-2007-14745.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, the-shawshank-redemption-1994, road-to-perdition-2002"
dataset/test/medium-shot\there-will-be-blood-2007-14760.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, ghost-dog-the-way-of-the-samurai-1999-215, looper-2012, full-metal-jacket-1987-210, the-new-world-2005"
dataset/test/medium-shot\there-will-be-blood-2007-14781.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, magnolia-1999, being-john-malkovich-1999, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\there-will-be-blood-2007-14811.jpg,there-will-be-blood-2007,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, there-will-be-blood-2007, the-shawshank-redemption-1994, looper-2012, under-the-skin-2013-204"
dataset/test/medium-shot\there-will-be-blood-2007-14870.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\there-will-be-blood-2007-14875.jpg,there-will-be-blood-2007,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, magnolia-1999, rushmore-1998, the-shawshank-redemption-1994, pulp-fiction-1994-220"
dataset/test/medium-shot\there-will-be-blood-2007-14878.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, there-will-be-blood-2007, looper-2012, ghost-dog-the-way-of-the-samurai-1999-215, mud-2013"
dataset/test/medium-shot\there-will-be-blood-2007-14887.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, the-shawshank-redemption-1994, there-will-be-blood-2007, ghost-dog-the-way-of-the-samurai-1999-215, rushmore-1998"
dataset/test/medium-shot\there-will-be-blood-2007-14909.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, american-psycho-2000, road-to-perdition-2002, the-shawshank-redemption-1994, there-will-be-blood-2007"
dataset/test/medium-shot\there-will-be-blood-2007-14938.jpg,there-will-be-blood-2007,being-john-malkovich-1999,"being-john-malkovich-1999, road-to-perdition-2002, rosemary-s-baby-1968, under-the-skin-2013-204, the-dreamers-2003"
dataset/test/medium-shot\there-will-be-blood-2007-14971.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200"
dataset/test/medium-shot\there-will-be-blood-2007-14982.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, buried-2010, apocalypse-now-1979, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\there-will-be-blood-2007-14983.jpg,there-will-be-blood-2007,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, under-the-skin-2013-204, inception-2010, apocalypse-now-1979, gone-girl-2014-216"
dataset/test/medium-shot\there-will-be-blood-2007-15003.jpg,there-will-be-blood-2007,the-godfather-1972,"the-godfather-1972, django-unchained-2012-203, true-grit-2007, there-will-be-blood-2007, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\there-will-be-blood-2007-15066.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, american-psycho-2000, the-shawshank-redemption-1994, boogie-nights-1997-51, there-will-be-blood-2007"
dataset/test/medium-shot\there-will-be-blood-2007-15078.jpg,there-will-be-blood-2007,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, the-shawshank-redemption-1994, there-will-be-blood-2007, road-to-perdition-2002"
dataset/test/medium-shot\there-will-be-blood-2007-15102.jpg,there-will-be-blood-2007,hellboy-2004-198,"hellboy-2004-198, pan-8217-s-labyrinth-2006-177, tron-legacy-2010, the-shawshank-redemption-1994, a-i-artificial-intelligence-2001"
dataset/test/medium-shot\there-will-be-blood-2007-15105.jpg,there-will-be-blood-2007,jackie-brown-1997-200,"jackie-brown-1997-200, pan-8217-s-labyrinth-2006-177, hellboy-2004-198, ghost-dog-the-way-of-the-samurai-1999-215, apocalypse-now-1979"
dataset/test/medium-shot\there-will-be-blood-2007-15123.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, there-will-be-blood-2007, phantom-thread-2017-218, laughter-2021-271"
dataset/test/medium-shot\there-will-be-blood-2007-15134.jpg,there-will-be-blood-2007,under-the-skin-2013-204,"under-the-skin-2013-204, punch-drunk-love-1999, memento-2000, a-i-artificial-intelligence-2001, 2001-a-space-odyssey-1968"
dataset/test/medium-shot\thirst-2009-188-6431.jpg,thirst-2009-188,amelie-2001,"amelie-2001, take-this-waltz-2011-191, the-girl-with-the-dragon-tattoo-2011, mud-2013, shutter-island-2010"
dataset/test/medium-shot\thirst-2009-188-6434.jpg,thirst-2009-188,thirst-2009-188,"thirst-2009-188, blade-runner-1982, blue-valentine-2010, pan-8217-s-labyrinth-2006-177, hereditary-2018-223"
dataset/test/medium-shot\thirst-2009-188-6481.jpg,thirst-2009-188,prisoners-2013-222,"prisoners-2013-222, mud-2013, the-girl-with-the-dragon-tattoo-2011, under-the-skin-2013-204, the-letter-2020-266"
dataset/test/medium-shot\to-die-for-1995-205-7651.jpg,to-die-for-1995-205,to-die-for-1995-205,"to-die-for-1995-205, jackie-brown-1997-200, prisoners-2013-222, pulp-fiction-1994-220, reservoir-dogs-1992-143"
dataset/test/medium-shot\to-die-for-1995-205-7653.jpg,to-die-for-1995-205,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, hereditary-2018-223, inherent-vice-2014-47, cq-2001, hanna-2011-217"
dataset/test/medium-shot\to-die-for-1995-205-7665.jpg,to-die-for-1995-205,the-dreamers-2003,"the-dreamers-2003, pulp-fiction-1994-220, dead-ringers-1988-197, inherent-vice-2014-47, jackie-brown-1997-200"
dataset/test/medium-shot\to-die-for-1995-205-7673.jpg,to-die-for-1995-205,cq-2001,"cq-2001, american-psycho-2000, pulp-fiction-1994-220, trainspotting-1996, memories-of-murder-2003-259"
dataset/test/medium-shot\to-die-for-1995-205-7676.jpg,to-die-for-1995-205,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, to-die-for-1995-205, the-dreamers-2003, blue-valentine-2010"
dataset/test/medium-shot\to-die-for-1995-205-7679.jpg,to-die-for-1995-205,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-fly-1986-195, the-dreamers-2003, dead-ringers-1988-197, birdman-2014"
dataset/test/medium-shot\to-die-for-1995-205-7695.jpg,to-die-for-1995-205,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, inherent-vice-2014-47, rosemary-s-baby-1968, the-limits-of-control-2009"
dataset/test/medium-shot\trainspotting-1996-4146.png,trainspotting-1996,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-fly-1986-195, jackie-brown-1997-200, pan-8217-s-labyrinth-2006-177, eastern-promises-2007-196"
dataset/test/medium-shot\trainspotting-1996-4147.png,trainspotting-1996,american-psycho-2000,"american-psycho-2000, cq-2001, trainspotting-1996, fanny-and-alexander-1982, the-fly-1986-195"
dataset/test/medium-shot\trainspotting-1996-4150.png,trainspotting-1996,trainspotting-1996,"trainspotting-1996, pulp-fiction-1994-220, the-social-network-2010, dead-ringers-1988-197, in-the-mood-for-love-2000"
dataset/test/medium-shot\trainspotting-1996-4169.png,trainspotting-1996,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-fly-1986-195, the-aviator-2004-213, the-dreamers-2003, dead-ringers-1988-197"
dataset/test/medium-shot\trainspotting-1996-4173.png,trainspotting-1996,jackie-brown-1997-200,"jackie-brown-1997-200, to-die-for-1995-205, phantom-thread-2017-218, inherent-vice-2014-47, no-country-for-old-men-2007"
